Date,Portfolio_Value,Cash,HoldingsValue,PnL,Cumulative_PnL
2007-03-01 00:00:00,1013724.1010924429,951735.932359919,61988.16873252392,13724.10109244287,2730177.331362888
2007-03-02 00:00:00,1012986.7607986182,951735.932359919,61250.828438699245,12986.760798618197,2743164.0921615064
2007-03-05 00:00:00,1012133.0227570981,951735.932359919,60397.09039717913,12133.022757098079,2755297.1149186045
2007-03-06 00:00:00,1013067.7641833574,951735.932359919,61331.831823438406,13067.764183357358,2768364.879101962
2007-03-07 00:00:00,1012992.5790590793,951735.932359919,61256.64669916034,12992.57905907929,2781357.458161041
2007-03-08 00:00:00,1013690.5533371121,951735.932359919,61954.62097719312,13690.55333711207,2795048.011498153
2007-03-09 00:00:00,1013819.4702173024,951735.932359919,62083.53785738349,13819.470217302442,2808867.4817154557
2007-03-12 00:00:00,1013845.277974084,951735.932359919,62109.34561416507,13845.27797408402,2822712.7596895397
2007-03-13 00:00:00,1012381.5327505022,951735.932359919,60645.60039058328,12381.532750502229,2835094.292440042
2007-03-14 00:00:00,1012795.3401117772,951735.932359919,61059.407751858234,12795.340111777186,2847889.632551819
2007-03-15 00:00:00,1013279.6665655822,951735.932359919,61543.734205663204,13279.666565582156,2861169.2991174012
2007-03-16 00:00:00,1012991.8599063903,951735.932359919,61255.92754647136,12991.85990639031,2874161.1590237916
2007-03-19 00:00:00,1013749.401583448,951735.932359919,62013.4692235291,13749.401583448052,2887910.5606072396
2007-03-20 00:00:00,1014182.5485558063,951735.932359919,62446.61619588733,14182.54855580628,2902093.109163046
2007-03-21 00:00:00,1015166.1137817055,951735.932359919,63430.18142178655,15166.113781705499,2917259.2229447514
2007-03-22 00:00:00,1015066.0845630616,951735.932359919,63330.15220314264,15066.084563061595,2932325.307507813
2007-03-23 00:00:00,1015168.9257795364,951735.932359919,63432.993419617414,15168.925779536366,2947494.2332873493
2007-03-26 00:00:00,1014990.472606793,951735.932359919,63254.540246874094,14990.472606793046,2962484.7058941424
2007-03-27 00:00:00,1014502.2764130682,951735.932359919,62766.34405314922,14502.276413068175,2976986.9823072106
2007-03-28 00:00:00,1014031.0554138571,951735.932359919,62295.12305393815,14031.055413857102,2991018.0377210677
2007-03-29 00:00:00,1014209.5029141754,951735.932359919,62473.57055425644,14209.502914175391,3005227.540635243
2007-03-30 00:00:00,1014048.3148793131,951735.932359919,62312.38251939416,14048.314879313111,3019275.855514556
2007-04-02 00:00:00,1014175.2168110758,951735.932359919,62439.284451156855,14175.216811075807,3033451.072325632
2007-04-03 00:00:00,1014822.2007430345,951735.932359919,63086.26838311553,14822.200743034482,3048273.2730686665
2007-04-04 00:00:00,1014851.6403972358,951735.932359919,63115.7080373168,14851.640397235751,3063124.913465902
2007-04-05 00:00:00,1015055.7441052049,951735.932359919,63319.81174528599,15055.74410520494,3078180.657571107
2007-04-09 00:00:00,1015084.1564401239,951735.932359919,63348.224080204964,15084.156440123916,3093264.814011231
2007-04-10 00:00:00,1015203.6348541826,951735.932359919,63467.70249426365,15203.634854182601,3108468.4488654137
2007-04-11 00:00:00,1014699.5000337809,951735.932359919,62963.56767386198,14699.500033780932,3123167.9488991946
2007-04-12 00:00:00,1015061.7647779733,951735.932359919,63325.83241805434,15061.764777973294,3138229.713677168
2007-04-13 00:00:00,1015213.114662692,951735.932359919,63477.182302773,15213.11466269195,3153442.82833986
2007-04-16 00:00:00,1015948.8334982842,951735.932359919,64212.90113836527,15948.83349828422,3169391.661838144
2007-04-17 00:00:00,1016079.1055380553,951735.932359919,64343.17317813635,16079.1055380553,3185470.7673761994
2007-04-18 00:00:00,1016213.5565709323,951735.932359919,64477.62421101332,16213.55657093227,3201684.3239471316
2007-04-19 00:00:00,1016015.009926632,951735.932359919,64279.077566713095,16015.009926632047,3217699.3338737637
2007-04-20 00:00:00,1016911.5525602549,951735.932359919,65175.62020033598,16911.55256025493,3234610.8864340186
2007-04-23 00:00:00,1016873.9514558762,951735.932359919,65138.01909595728,16873.95145587623,3251484.837889895
2007-04-24 00:00:00,1016862.7195536345,951735.932359919,65126.78719371557,16862.719553634524,3268347.5574435294
2007-04-25 00:00:00,1017416.5283023566,951735.932359919,65680.59594243765,17416.5283023566,3285764.085745886
2007-04-26 00:00:00,1017731.4241778105,951735.932359919,65995.4918178916,17731.42417781055,3303495.5099236965
2007-04-27 00:00:00,1017595.2235414833,951735.932359919,65859.29118156433,17595.223541483283,3321090.73346518
2007-04-30 00:00:00,1016921.0732703656,951735.932359919,65185.140910446644,16921.073270365596,3338011.8067355454
2007-05-01 00:00:00,1017019.9126275629,951735.932359919,65283.98026764393,17019.91262756288,3355031.7193631083
2007-05-02 00:00:00,1017556.1993699521,951735.932359919,65820.26701003313,17556.199369952083,3372587.9187330604
2007-05-03 00:00:00,1017780.9222283214,951735.932359919,66044.98986840248,17780.922228321433,3390368.840961382
2007-05-04 00:00:00,1017691.4485593885,951735.932359919,65955.51619946957,17691.44855938852,3408060.2895207703
2007-05-07 00:00:00,1017736.9364037365,951735.932359919,66001.00404381752,17736.936403736472,3425797.225924507
2007-05-08 00:00:00,1017716.8910234421,951735.932359919,65980.9586635232,17716.89102344215,3443514.116947949
2007-05-09 00:00:00,1018042.2454901785,951735.932359919,66306.31313025951,18042.245490178466,3461556.3624381274
2007-05-10 00:00:00,1017135.6821867079,951735.932359919,65399.7498267889,17135.682186707854,3478692.0446248353
2007-05-11 00:00:00,1017684.4063838571,951735.932359919,65948.47402393818,17684.40638385713,3496376.4510086924
2007-05-14 00:00:00,1017471.82554923,951735.932359919,65735.89318931103,17471.82554922998,3513848.2765579224
2007-05-15 00:00:00,1017125.7504122704,951735.932359919,65389.818052351475,17125.750412270427,3530974.026970193
2007-05-16 00:00:00,1017724.1129144281,951735.932359919,65988.18055450916,17724.112914428115,3548698.139884621
2007-05-17 00:00:00,1017560.0045173615,951735.932359919,65824.07215744257,17560.00451736152,3566258.1444019824
2007-05-18 00:00:00,1017896.9902770966,951735.932359919,66161.05791717768,17896.99027709663,3584155.134679079
2007-05-21 00:00:00,1018185.4190131277,951735.932359919,66449.48665320873,18185.419013127685,3602340.5536922067
2007-05-22 00:00:00,1018514.108638987,951735.932359919,66778.176279068,18514.108638986945,3620854.6623311937
2007-05-23 00:00:00,1018322.1720316261,951735.932359919,66586.23967170715,18322.172031626105,3639176.83436282
2007-05-24 00:00:00,1017585.416308865,951735.932359919,65849.483948946,17585.41630886495,3656762.2506716847
2007-05-25 00:00:00,1017871.0893314332,951735.932359919,66135.15697151423,17871.089331433177,3674633.340003118
2007-05-29 00:00:00,1018141.2134950608,951735.932359919,66405.28113514185,18141.2134950608,3692774.5534981787
2007-05-30 00:00:00,1018739.687415883,951735.932359919,67003.755055964,18739.687415882945,3711514.2409140617
2007-05-31 00:00:00,1018847.8490518779,951735.932359919,67111.9166919589,18847.849051877856,3730362.0899659395
2007-06-01 00:00:00,1018992.1091794223,951735.932359919,67256.17681950331,18992.10917942226,3749354.199145362
2007-06-04 00:00:00,1018989.3092434853,951735.932359919,67253.37688356638,18989.30924348533,3768343.508388847
2007-06-05 00:00:00,1018652.1888830513,951735.932359919,66916.25652313232,18652.188883051276,3786995.6972718984
2007-06-06 00:00:00,1017971.5962754935,951735.932359919,66235.66391557455,17971.596275493503,3804967.293547392
2007-06-07 00:00:00,1016697.8536035866,951735.932359919,64961.9212436676,16697.853603586555,3821665.1471509784
2007-06-08 00:00:00,1017449.2251410335,951735.932359919,65713.29278111458,17449.22514103353,3839114.372292012
2007-06-11 00:00:00,1017466.3123442978,951735.932359919,65730.37998437881,17466.312344297767,3856580.6846363097
2007-06-12 00:00:00,1016787.1663289517,951735.932359919,65051.233969032764,16787.166328951716,3873367.8509652615
2007-06-13 00:00:00,1017750.5489679426,951735.932359919,66014.61660802364,17750.548967942595,3891118.399933204
2007-06-14 00:00:00,1017967.0295574516,951735.932359919,66231.09719753265,17967.029557451606,3909085.4294906557
2007-06-15 00:00:00,1018379.3415304273,951735.932359919,66643.40917050838,18379.341530427337,3927464.771021083
2007-06-18 00:00:00,1018237.3467352241,951735.932359919,66501.41437530518,18237.346735224128,3945702.117756307
2007-06-19 00:00:00,1018386.4573594183,951735.932359919,66650.52499949932,18386.457359418273,3964088.5751157254
2007-06-20 00:00:00,1017562.9491697997,951735.932359919,65827.01680988073,17562.949169799685,3981651.524285525
2007-06-21 00:00:00,1017792.286111936,951735.932359919,66056.35375201702,17792.286111935973,3999443.810397461
2007-06-22 00:00:00,1017117.194154188,951735.932359919,65381.261794269085,17117.194154188037,4016561.004551649
2007-06-25 00:00:00,1016774.3959137052,951735.932359919,65038.46355378628,16774.39591370523,4033335.4004653543
2007-06-26 00:00:00,1016525.9155546874,951735.932359919,64789.98319476843,16525.91555468738,4049861.3160200417
2007-06-27 00:00:00,1017226.6125785559,951735.932359919,65490.68021863699,17226.61257855594,4067087.9285985976
2007-06-28 00:00:00,1017222.7125459164,951735.932359919,65486.780185997486,17222.712545916438,4084310.641144514
2007-06-29 00:00:00,1017046.2018232793,951735.932359919,65310.26946336031,17046.20182327926,4101356.8429677933
2007-07-02 00:00:00,1017631.6850420088,951735.932359919,65895.7526820898,17631.685042008758,4118988.528009802
2007-07-03 00:00:00,1017772.8088065237,951735.932359919,66036.87644660473,17772.80880652368,4136761.336816326
2007-07-05 00:00:00,1017875.9995301813,951735.932359919,66140.06717026234,17875.99953018129,4154637.336346507
2007-07-06 00:00:00,1018257.657282576,951735.932359919,66521.72492265701,18257.657282575965,4172894.993629083
2007-07-09 00:00:00,1018218.774747774,951735.932359919,66482.84238785505,18218.774747774005,4191113.768376857
2007-07-10 00:00:00,1017048.0817290395,951735.932359919,65312.1493691206,17048.08172903955,4208161.850105897
2007-07-11 00:00:00,1017459.1623388976,951735.932359919,65723.22997897863,17459.162338897586,4225621.012444794
2007-07-12 00:00:00,1018566.9338809699,951735.932359919,66831.00152105093,18566.933880969882,4244187.946325764
2007-07-13 00:00:00,1019031.6630771011,951735.932359919,67295.73071718216,19031.66307710111,4263219.609402865
2007-07-16 00:00:00,1018707.6592271775,951735.932359919,66971.72686725855,18707.6592271775,4281927.268630043
2007-07-17 00:00:00,1018600.6795158237,951735.932359919,66864.74715590477,18600.679515823722,4300527.948145866
2007-07-18 00:00:00,1018445.320103392,951735.932359919,66709.38774347305,18445.320103392005,4318973.268249258
2007-07-19 00:00:00,1018712.9231008142,951735.932359919,66976.99074089527,18712.923100814223,4337686.191350073
2007-07-20 00:00:00,1017812.7880515903,951735.932359919,66076.85569167137,17812.788051590323,4355498.979401663
2007-07-23 00:00:00,1017743.928893432,951735.932359919,66007.99653351307,17743.92889343202,4373242.908295095
2007-07-24 00:00:00,1016298.3865942806,951735.932359919,64562.45423436165,16298.3865942806,4389541.294889376
2007-07-25 00:00:00,1016527.035657391,951735.932359919,64791.103297472,16527.035657390952,4406068.3305467665
2007-07-26 00:00:00,1015118.5094552487,951735.932359919,63382.57709532976,15118.509455248713,4421186.840002015
2007-07-27 00:00:00,1014190.222267434,951735.932359919,62454.28990751505,14190.222267434001,4435377.062269449
2007-07-30 00:00:00,1014906.665116772,951735.932359919,63170.7327568531,14906.665116772056,4450283.727386221
2007-07-31 00:00:00,1014114.4069897383,951735.932359919,62378.47462981939,14114.406989738345,4464398.13437596
2007-08-01 00:00:00,1014605.0121130794,951735.932359919,62869.07975316048,14605.012113079429,4479003.146489039
2007-08-02 00:00:00,1015161.8434878439,951735.932359919,63425.91112792492,15161.843487843871,4494164.989976883
2007-08-03 00:00:00,1013401.0300957412,951735.932359919,61665.0977358222,13401.030095741153,4507566.020072624
2007-08-06 00:00:00,1014866.1702167243,951735.932359919,63130.237856805325,14866.170216724277,4522432.190289348
2007-08-07 00:00:00,1015304.0996100754,951735.932359919,63568.1672501564,15304.099610075355,4537736.289899424
2007-08-08 00:00:00,1016193.6196755618,951735.932359919,64457.687315642834,16193.619675561786,4553929.9095749855
2007-08-09 00:00:00,1014529.9923437089,951735.932359919,62794.05998378992,14529.992343708873,4568459.901918694
2007-08-10 00:00:00,1014609.3049161881,951735.932359919,62873.37255626917,14609.30491618812,4583069.2068348825
2007-08-13 00:00:00,1014540.235484764,951735.932359919,62804.30312484503,14540.23548476398,4597609.4423196465
2007-08-14 00:00:00,1013174.5295738429,951735.932359919,61438.59721392393,13174.529573842883,4610783.971893489
2007-08-15 00:00:00,1012148.4907441586,951735.932359919,60412.55838423967,12148.490744158626,4622932.462637648
2007-08-16 00:00:00,1012347.7183180302,951735.932359919,60611.785958111286,12347.718318030238,4635280.180955678
2007-08-17 00:00:00,1013794.7797998041,951735.932359919,62058.84743988514,13794.779799804091,4649074.960755482
2007-08-20 00:00:00,1013918.1749942154,951735.932359919,62182.24263429642,13918.17499421537,4662993.135749698
2007-08-21 00:00:00,1014141.73710756,951735.932359919,62405.80474764109,14141.737107560039,4677134.872857258
2007-08-22 00:00:00,1014943.6883913726,951735.932359919,63207.75603145361,14943.688391372561,4692078.56124863
2007-08-23 00:00:00,1014724.9627237767,951735.932359919,62989.030363857746,14724.962723776698,4706803.523972407
2007-08-24 00:00:00,1015420.4945262522,951735.932359919,63684.5621663332,15420.49452625215,4722224.018498659
2007-08-27 00:00:00,1014753.8393186778,951735.932359919,63017.90695875883,14753.839318677783,4736977.857817337
2007-08-28 00:00:00,1013158.3881168813,951735.932359919,61422.4557569623,13158.388116881251,4750136.245934218
2007-08-29 00:00:00,1014444.1220360249,951735.932359919,62708.189676105976,14444.122036024928,4764580.367970243
2007-08-30 00:00:00,1014292.2202258557,951735.932359919,62556.287865936756,14292.220225855708,4778872.588196099
2007-08-31 00:00:00,1015096.5013747662,951735.932359919,63360.56901484728,15096.50137476623,4793969.089570865
2007-09-04 00:00:00,1015753.459513709,951735.932359919,64017.52715379,15753.459513708949,4809722.549084574
2007-09-05 00:00:00,1014867.8010790795,951735.932359919,63131.86871916056,14867.801079079509,4824590.3501636535
2007-09-06 00:00:00,1015028.9179375023,951735.932359919,63292.98557758331,15028.917937502265,4839619.268101156
2007-09-07 00:00:00,1013860.3344856948,951735.932359919,62124.402125775814,13860.334485694766,4853479.6025868505
2007-09-10 00:00:00,1013655.0274028629,951735.932359919,61919.095042943954,13655.027402862906,4867134.629989713
2007-09-11 00:00:00,1014502.2119300812,951735.932359919,62766.279570162296,14502.211930081248,4881636.841919795
2007-09-12 00:00:00,1014502.3001419753,951735.932359919,62766.36778205633,14502.300141975284,4896139.14206177
2007-09-13 00:00:00,1014954.6563407034,951735.932359919,63218.723980784416,14954.656340703368,4911093.798402473
2007-09-14 00:00:00,1015127.864594385,951735.932359919,63391.932234466076,15127.864594385028,4926221.662996858
2007-09-17 00:00:00,1014815.1273500174,951735.932359919,63079.19499009848,14815.127350017428,4941036.790346876
2007-09-18 00:00:00,1016947.7034571022,951735.932359919,65211.77109718323,16947.70345710218,4957984.493803978
2007-09-19 00:00:00,1017264.943286404,951735.932359919,65529.01092648506,17264.943286404014,4975249.437090382
2007-09-20 00:00:00,1016699.0081190318,951735.932359919,64963.075759112835,16699.008119031787,4991948.445209414
2007-09-21 00:00:00,1016946.8924316019,951735.932359919,65210.96007168293,16946.892431601882,5008895.337641016
2007-09-24 00:00:00,1016531.0654973239,951735.932359919,64795.13313740492,16531.06549732387,5025426.4031383395
2007-09-25 00:00:00,1016423.1147193164,951735.932359919,64687.18235939741,16423.114719316363,5041849.517857656
2007-09-26 00:00:00,1016864.2921908945,951735.932359919,65128.35983097553,16864.292190894485,5058713.81004855
